,traveled_kilometers,production_year,color,name_brand,fuel,engine_status,chassis_status,body_status,price
1809,0.0,1402.0,سفید,هایما S7 پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,550000000.0
1810,100000.0,2015.0,سفید,بی‌ام‌و سری 5 سدان 528i,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,900000000.0
1811,0.0,1402.0,سفید,پژو پارس موتور جدید XU7P,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,508000000.0
1812,0.0,1402.0,مشکی,فونیکس آریزو 6 پرو,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,650000000.0
1813,159000.0,2009.0,مشکی,رنو مگان 2000cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,885000000.0
1816,125000.0,1396.0,سفید,سمند سورن معمولی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,358000000.0
1817,8000.0,1402.0,سفید,پژو پارس سال,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,510000000.0
1818,70000.0,1396.0,سفید,پراید 131 SE,بنزینی,نیاز به تعمیر,سالم و پلمپ,سالم و بی‌خط و خش,280000000.0
1819,0.0,1401.0,زرد,سمند سورن پلاس,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,570000000.0
1821,100000.0,1394.0,سفید,دنا معمولی تیپ ۲,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,445000000.0
1822,0.0,1402.0,سفید,سمند سورن پلاس,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,650000000.0
1824,40000.0,1397.0,سفید,رنو پارس تندر دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,760000000.0
1825,0.0,1402.0,سفید,فونیکس FX پرمیوم,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,995000000.0
1826,123000.0,1398.0,سفید,پراید 111 SE,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,300000000.0
1827,0.0,2017.0,مشکی,تویوتا راوفور,بنزینی,سالم,ضربه‌خورده,سالم و بی‌خط و خش,33333331.0
1828,157000.0,1394.0,مشکی,رنو تندر 90 E2 بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,430000000.0
1829,140000.0,1396.0,خاکستری,پژو 207i اتوماتیک TU5P,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,685000000.0
1830,0.0,1402.0,مشکی,فیدلیتی پرایم ۷ نفره,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,750000000.0
1831,0.0,1402.0,مشکی,کوییک دنده‌ای R,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,372000000.0
1832,1.0,1402.0,ذغالی,هایما S7 پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,480000000.0
1833,0.0,1402.0,سفید صدفی,پژو پارس موتور جدید XU7P (سفارشی),بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,520000000.0
1834,0.0,1402.0,سفید,شاهین G,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,580000000.0
1835,0.0,1402.0,ذغالی,هایما S7 پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,480000000.0
1836,0.0,1402.0,مشکی,تارا اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,825000000.0
1837,0.0,1402.0,سفید,کوییک اتوماتیک R پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,425000000.0
1838,0.0,1402.0,مشکی,فیدلیتی پرایم ۷ نفره,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,940000000.0
1839,77000.0,2014.0,سفید صدفی,هیوندای النترا 1800cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,750000000.0
1840,300000.0,1385.0,نوک‌مدادی,سمند LX ساده,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,210000000.0
1841,110000.0,1395.0,سفید,جک J5 اتوماتیک 1800cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,770000000.0
1842,182000.0,1392.0,سفید,تیبا صندوق‌دار SX,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,217000000.0
1843,50000.0,1398.0,سفید,سمند LX ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,430000000.0
1844,450000.0,2011.0,سفید,هیوندای وراکروز ix55,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,200000000.0
1846,170000.0,1389.0,نقره‌ای,ام‌وی‌ام 110 ۳ سیلندر,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,145000000.0
1848,0.0,1402.0,مشکی,ام‌وی‌ام X22 Pro IE,بنزینی,سالم,ضربه‌خورده,سالم و بی‌خط و خش,20000000.0
1849,0.0,1402.0,مشکی,ام‌وی‌ام X55 Pro IE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,500000000.0
1851,97000.0,1397.0,سفید,برلیانس کراس اتوماتیک 1650cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,730000000.0
1852,0.0,1401.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,504000000.0
1853,8000.0,1401.0,سفید,کوییک دنده‌ای R,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,305000000.0
1854,93000.0,1396.0,سفید,رنو تندر 90 پلاس اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,830000000.0
1855,128000.0,1391.0,سفید,پژو پارس ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,315000000.0
1856,0.0,1402.0,سفید,پژو 207i اتوماتیک MC,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,746000000.0
1857,60000.0,1396.0,سفید,سمند LX ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,385000000.0
1858,0.0,1402.0,سفید,کوییک دنده‌ای S,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,344000000.0
1859,67000.0,1397.0,مشکی,دانگ فنگ H30 کراس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,635000000.0
1860,400000.0,1387.0,نقره‌ای,سمند LX ساده,بنزینی,سالم,سالم و پلمپ,تمام‌رنگ,158000000.0
1861,500000.0,1389.0,سفید,پراید صندوق‌دار CNG,دوگانه‌سوز شرکتی,سالم,ضربه‌خورده,رنگ‌شدگی,170000000.0
1862,113000.0,1386.0,سفید,ام‌وی‌ام 110 ۳ سیلندر,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,170000000.0
1863,0.0,1402.0,مشکی,وانت آریسان 2,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,364000000.0
1864,0.0,1402.0,مشکی,وانت آریسان 2,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,360000000.0
1865,50.0,1401.0,سفید,پژو 206 تیپ ۳ پانوراما,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,535000000.0
1866,65000.0,1398.0,سفید,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,470000000.0
1867,225000.0,1385.0,خاکستری,پراید صندوق‌دار CNG,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,رنگ‌شدگی,155000000.0
1868,350000.0,1379.0,سفید,پیکان وانت CNG,دوگانه‌سوز دستی,سالم,ضربه‌خورده,دوررنگ,125000000.0
1869,21000.0,1398.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,450000000.0
1870,100000.0,1395.0,مشکی,لیفان X50 اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,505000000.0
1872,28000.0,1401.0,سفید,پژو 207i پانوراما دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,630000000.0
1873,10000.0,1398.0,سفید,ساینا دنده‌ای EX,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,310000000.0
1874,228000.0,2006.0,نقره‌ای,رنو مگان 2000cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,640000000.0
1875,167000.0,2010.0,سفید صدفی,لکسوس RX 350,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,400000000.0
1876,23000.0,1401.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,500000000.0
1877,200000.0,1390.0,مشکی,رنو تندر 90 E0 بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,345000000.0
1878,62000.0,1396.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,259000000.0
1879,0.0,1402.0,مشکی,پژو 207i اتوماتیک TU5P,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,50000000.0
1880,6000.0,1401.0,سفید,سمند سورن پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,570000000.0
1881,64000.0,1400.0,سفید,پژو 207i دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,585000000.0
1882,27000.0,1397.0,سفید,کیا سراتو مونتاژ اتوماتیک آپشنال 2000cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,730000000.0
1883,0.0,1402.0,سفید,وانت مزدا کارا تک کابین 2000cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,495000000.0
1884,128000.0,1390.0,سفید,ام‌وی‌ام 110 اتوماتیک ۴ سیلندر,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,238000000.0
1885,6000.0,1399.0,سفید,وانت آریسان دوگانه سوز,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,355000000.0
1886,325000.0,1388.0,نقره‌ای,پراید 141 دوگانه سوز,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,صافکاری بی‌رنگ,189000000.0
1887,260000.0,1381.0,سرمه‌ای,سیتروئن زانتیا 1800cc,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,290000000.0
1888,221000.0,1391.0,سفید,پراید 131 SX,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,185000000.0
1889,0.0,1402.0,سفید,رانا پلاس پانوراما,بنزینی,سالم,ضربه‌خورده,سالم و بی‌خط و خش,580000000.0
1890,0.0,1402.0,سفید,ام‌وی‌ام X22 Pro IE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,30000000.0
1892,0.0,1402.0,سفید,فیدلیتی پرایم ۷ نفره,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,960000000.0
1893,0.0,1402.0,مشکی,دیگنیتی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,350000000.0
1894,60.0,1402.0,سفید,پژو پارس موتور جدید XU7P,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,540000000.0
1896,0.0,1402.0,مشکی,پژو 207i پانوراما اتوماتیک TU5P,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,960000000.0
1897,300000.0,1382.0,سفید,وانت مزدا 2000 دو کابین بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,180000000.0
1898,411000.0,1382.0,نوک‌مدادی,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,صافکاری بی‌رنگ,202000000.0
1899,8000.0,1401.0,سفید,رانا پلاس پانوراما,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,530000000.0
1900,270000.0,1390.0,سفید,پژو 207i اتوماتیک,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,470000000.0
1901,251000.0,1395.0,سفید,برلیانس H320 دنده‌ای 1500cc,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,480000000.0
1902,0.0,1401.0,سفید,ام‌وی‌ام X22 دنده‌ای اسپرت لاکچری,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,715000000.0
1903,0.0,1402.0,مشکی,فونیکس تیگو 8 پرو,بنزینی,سالم,ضربه‌خورده,سالم و بی‌خط و خش,269000000.0
1904,0.0,1402.0,سفید صدفی,فونیکس تیگو 7 پرو,بنزینی,نیاز به تعمیر,ضربه‌خورده,سالم و بی‌خط و خش,667800000.0
1905,250000.0,1382.0,سفید,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,70000000.0
1906,190.0,2008.0,نقره‌ای,بنز کلاس C C200,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,200000000.0
1908,120000.0,1395.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,210000000.0
1909,213000.0,1385.0,سفید,پژو 206 تیپ ۳,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,260000000.0
1910,179950.0,1394.0,سفید,برلیانس H230 دنده‌ای,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,410000000.0
1912,0.0,1402.0,سفید,سمند سورن پلاس,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,600000000.0
1913,148000.0,1392.0,سفید,سمند LX ساده,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,305000000.0
1915,110000.0,1395.0,سفید,رنو ساندرو اتوماتیک,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,780000000.0
1916,0.0,1402.0,سفید,فیدلیتی پرایم ۷ نفره,بنزینی,نیاز به تعمیر,ضربه‌خورده,سالم و بی‌خط و خش,890000000.0
1917,20000.0,1398.0,سفید,پژو 2008,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,100000000.0
1918,3500.0,1401.0,نقره‌ای,وانت آریسان 2,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,380000000.0
1920,0.0,1401.0,سفید,پژو 206 تیپ ۳ پانوراما,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,535000000.0
1921,120000.0,1397.0,مشکی,چری آریزو 5 اتوماتیک اکسلنت,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,800000000.0
1922,155000.0,1387.0,سفید,کیا ریو مونتاژ اتوماتیک,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,305000000.0
1923,31000.0,1397.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,270000000.0
1924,231000.0,1390.0,مشکی,پژو 206 SD V8,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,280000000.0
1925,0.0,1401.0,سفید,کوییک دنده‌ای R,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,340000000.0
1926,130000.0,1389.0,نقره‌ای,رنو تندر 90 E1 بنزینی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,365000000.0
1927,300000.0,1381.0,سفید,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,99000000.0
1929,236000.0,1389.0,نقره‌ای,پژو 207i دنده‌ای,بنزینی,نیاز به تعمیر,ضربه‌خورده,خط و خش جزیی,490000000.0
1930,150000.0,1391.0,مشکی,پژو پارس ساده,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,268000000.0
1931,117000.0,1397.0,سرمه‌ای,سمند LX ساده,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,395000000.0
1932,165000.0,1392.0,سفید,پراید 131 SL,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,193000000.0
1933,73000.0,1397.0,آبی,زامیاد Z 24 بنزینی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,450000000.0
1937,0.0,1401.0,سفید,وانت مزدا کارا دو کابین 2000cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,520000000.0
1938,130000.0,2014.0,مشکی,هیوندای توسان ix 35 2400cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,835000000.0
1940,89200.0,1399.0,سفید,پژو پارس دوگانه سوز,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,475000000.0
1941,250000.0,1382.0,سرمه‌ای,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,108000000.0
1943,230.0,1385.0,سفید,مزدا 323 اتوماتیک,بنزینی,سالم,ضربه‌خورده,دوررنگ,410000000.0
